LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0.019389322566203633,1,1,1,35,-2,-2,-2,-2,-2,-2,-21,-21,-21,-21,-21,-21,0,0,0,0,0,0
-0.13475860657630187,2,1,1,31,-2,-2,-2,-2,-2,-2,2977,1408,0,0,0,0,1408,0,0,0,0,4400
0.25061121627996186,2,1,2,39,-2,-2,-1,-1,-2,-2,0,0,798,0,307,497,0,798,0,307,497,0
-0.28890653571880737,2,1,1,35,0,0,0,0,0,0,23693,27228,30795,38637,39259,72981,4257,4338,8399,1260,34721,5202
-0.9054982522888293,2,3,1,36,0,0,0,0,0,0,48032,48175,48691,49108,19809,11314,1771,2123,2675,552,1000,1000
0.09646328713745637,2,3,1,42,-1,-1,-1,0,-1,-1,2069,2675,448,448,29926,5287,2675,448,0,29926,5287,10843
-0.6742763585750711,2,2,2,24,0,0,2,2,2,2,70411,75874,76710,74792,79636,77757,6657,2629,0,6000,0,3000
1.2525727557062476,2,2,1,43,1,-1,-1,-2,-2,-2,-58,22301,0,0,0,0,22359,5895,0,0,0,0
0.4818331099937201,1,2,1,35,0,0,-1,-1,-1,0,30798,28806,2425,2425,3850,2425,1000,2425,2425,3850,1000,15244
-0.9054982522888293,2,1,2,24,2,2,2,0,0,0,43379,46097,44187,43165,37967,36327,3628,8,1500,1490,1303,2000
-0.5972023940038184,2,2,1,32,1,2,2,2,2,2,85997,83779,88577,86365,91105,89347,0,7200,0,6200,24,3300
-0.8284242877175766,2,3,2,43,0,0,0,0,-1,0,65349,61322,56414,47643,28208,27570,2300,2507,1000,28512,994,999
-0.05768464200504911,1,5,2,40,0,0,0,0,0,0,152240,152159,154523,156121,118248,119911,7650,6300,4800,3800,4600,4300
1.1754987911349948,1,2,1,34,0,0,0,0,0,0,117983,111695,112030,152291,138731,132197,10009,15000,50551,10000,10000,8000
0.4818331099937201,2,3,1,58,1,-2,-1,-1,-1,0,0,0,3000,1800,29387,22980,0,3000,1800,29387,1200,2525
-0.5201284294325655,2,1,1,27,0,0,2,0,0,2,39056,43420,42417,40287,42938,42095,5000,0,1500,3300,0,1571
0.09646328713745637,2,1,2,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
-1.0596461814313347,2,2,2,39,0,0,0,2,0,0,28144,27470,30698,28981,27673,27826,2000,4000,0,1000,1000,0
-0.9054982522888293,2,2,1,31,2,0,0,0,0,0,44105,33089,22829,13216,16100,16696,2000,2506,3000,3000,1070,5203
-0.6742763585750711,1,2,1,34,1,-2,-1,-1,-1,-2,0,0,862,41300,0,0,0,862,41300,0,0,10000
-0.9054982522888293,2,2,1,43,0,0,0,2,0,0,51229,46954,51221,49759,49820,50525,2100,5896,0,2000,1988,2000
-1.1367201460025875,1,1,2,24,-1,-1,-1,-1,-1,-1,3808,4470,8176,7909,2948,1220,4515,8186,7913,3049,1624,3800
-0.44305446486131284,2,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
-0.44305446486131284,1,1,2,33,0,0,0,0,0,0,12633,88334,53978,23687,26567,8435,80004,1500,12013,7000,2000,4000
-0.44305446486131284,2,1,2,23,0,0,0,0,0,0,78793,79182,76460,60136,41872,38158,3400,4000,2951,1600,1540,1400
-1.0596461814313347,2,2,1,38,0,0,0,-2,-2,-2,24380,15525,0,0,0,0,1600,0,0,0,0,292
-0.9054982522888293,1,1,2,32,0,0,0,0,0,0,18741,12724,13804,15331,15159,10188,1724,1804,2721,1159,1188,733
0.25061121627996186,2,3,1,26,0,0,0,0,0,0,201642,202486,197888,145078,137272,131447,7671,6210,4500,4200,6200,4200
0.7130550037074783,2,2,2,34,0,0,0,0,0,0,40066,38115,38730,37947,40122,34751,2000,3030,5039,7000,3000,10000
-0.9054982522888293,1,2,2,25,0,0,0,0,-2,-2,43793,41739,20650,0,0,0,1651,1650,0,0,0,0
-1.1367201460025875,1,2,2,33,0,0,0,2,0,0,17439,18498,21335,33247,17261,17601,1340,3177,0,1546,776,646
0.09646328713745637,1,1,2,31,0,0,0,0,0,0,17426,29047,30572,38043,39441,42652,12000,2000,8043,2000,4000,12500
-0.2118325711475546,2,2,1,48,0,0,0,0,0,0,121096,123064,126749,127244,129495,126663,4407,6100,4518,4694,4745,4876
-0.3659805002900601,2,3,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
-0.6742763585750711,2,3,0,40,2,2,3,2,-1,-1,1140,5395,4415,1375,779,5889,5000,0,0,885,5889,4239
0.5589070745649728,2,2,1,34,0,0,0,0,0,0,7806,10142,12211,13828,11337,11577,2481,2550,2167,1000,389,1000
-0.9054982522888293,1,3,2,22,0,0,-1,0,0,0,48423,44450,956,976,1976,2939,2150,956,20,1000,1000,1000
1.8691644722762695,1,2,1,45,-2,-2,-2,-2,-2,-2,597,2326,7670,1761,6930,0,2329,7670,1761,6930,0,2675
-1.0596461814313347,2,2,2,31,3,2,2,2,2,0,29078,28312,29733,29183,28082,27434,0,1900,2600,11,1500,1700
-0.9054982522888293,1,3,2,27,-1,-1,-1,-1,-1,-1,3150,9375,725,21423,6308,12651,9375,730,21423,6308,12651,6243
-0.9054982522888293,2,2,2,26,0,0,0,0,0,0,26701,28014,28725,29295,29902,30683,1749,1479,1049,1080,1280,1330
0.019389322566203633,1,2,2,41,0,0,0,0,0,0,162500,122372,66038,67934,69834,71668,4781,3000,3000,3000,3000,3000
0.09646328713745637,2,2,2,34,0,0,0,0,0,0,181385,170946,171079,126724,125786,127419,8194,8500,4600,5000,4600,5000
-1.1367201460025875,1,2,2,25,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0
-0.9054982522888293,2,1,2,26,3,2,2,2,2,0,27056,27031,28317,28568,27302,28171,700,2062,969,700,1500,1500
-0.9054982522888293,1,2,2,22,2,2,2,0,0,0,50262,51040,35046,28893,28772,27521,2009,5,1200,2000,1100,3405
-1.1367201460025875,1,1,1,38,0,0,0,2,2,0,15912,17272,20565,20705,20255,19933,1623,3916,750,0,800,850
0.4047591454224674,1,1,2,29,0,0,0,0,0,0,146022,145114,121369,100807,104432,107209,7000,5433,6000,5000,6000,5000
-0.9054982522888293,1,2,2,40,0,0,0,0,0,0,40561,97214,48890,8694,8876,9052,18280,2284,311,322,323,334
0.17353725170870912,2,1,2,28,0,0,0,0,0,0,143464,146943,151905,153538,156664,160361,5795,7408,5645,5753,6370,5865
-0.8284242877175766,1,3,1,42,0,0,0,0,0,0,19489,20496,21702,22360,19760,0,1336,1542,1200,500,0,0
0.5589070745649728,1,3,1,43,-1,-1,2,2,2,2,2690,2500,2500,2500,2500,0,2500,0,0,0,0,0
-0.6742763585750711,2,5,1,50,2,0,0,0,0,0,115027,118188,117725,118100,60745,54509,6000,5500,4356,3000,2100,5000
1.7920905077050169,1,1,1,54,-2,-2,-2,-2,-2,-2,1348,21411,-25,4895,48976,15319,21532,0,4920,49221,15395,0
-0.9054982522888293,1,2,1,51,0,0,0,0,0,0,31281,30832,20497,19465,18474,20096,2556,1582,811,700,2318,1101
-0.44305446486131284,1,3,1,40,0,0,0,0,0,0,93357,94938,79368,74778,75996,77423,4100,2612,2666,2700,2659,2694
-0.28890653571880737,1,2,2,29,0,0,0,-2,-2,-2,30857,43333,0,0,0,0,13333,0,0,0,0,0
1.0213508619924894,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,2454,217960,0,0,0,2454,218000,0,0,179999
-0.9054982522888293,2,3,2,51,0,0,0,0,0,0,26660,26909,27485,27477,27651,27853,1763,1729,1111,1137,1188,997
-0.9054982522888293,1,2,2,30,1,-1,-1,-1,0,0,0,676,-104,9732,9927,9339,676,0,10500,337,333,407
0.09646328713745637,1,1,2,39,-2,-2,-2,-2,-2,-2,0,444,182,0,0,0,444,182,0,0,0,540
0.09646328713745637,1,2,1,46,0,0,0,0,0,0,97660,95200,99380,77876,65494,66559,6000,7007,5000,3000,5000,2500
-1.1367201460025875,1,3,2,48,0,0,2,2,0,0,13543,16434,17452,16879,17059,17263,3132,1577,0,757,628,700
-1.0596461814313347,2,3,1,37,2,2,2,2,2,2,21368,22194,18098,14542,15758,13149,1500,1400,0,1527,0,524
-0.6742763585750711,2,2,1,37,0,0,0,0,0,0,69767,73197,44195,45458,48679,49895,5000,3000,2000,4000,2000,2000
0.25061121627996186,2,2,2,24,0,0,0,0,0,0,52143,53186,55929,194441,146190,141550,1910,3600,141000,5100,5200,5100
2.562830153417544,1,1,1,45,-1,-1,-1,-1,-1,-1,1366,9489,51322,12150,12463,11872,9543,51322,12176,12463,11872,22547
-1.1367201460025875,1,2,2,24,0,0,0,0,-2,-2,18186,19086,19618,0,0,0,1500,1000,0,0,0,0
-0.9054982522888293,1,2,2,35,0,0,0,0,0,0,47816,49694,48543,46366,9076,9812,3000,3000,3019,3000,1000,2000
0.019389322566203633,2,3,1,40,0,0,0,0,0,0,166305,169764,168441,171664,112130,114561,7800,8100,8000,4300,4400,4500
0.6359810391362256,1,1,1,42,1,1,1,1,2,2,352016,341600,321232,307354,285901,272322,15210,8273,8100,100,8942,254000
-1.1367201460025875,2,1,2,23,-1,0,0,0,0,0,4456,7339,9662,9708,4779,6968,3000,4029,5514,3000,3000,8000
-0.28890653571880737,1,2,2,30,-1,2,2,2,-1,-1,780,780,390,0,780,0,390,0,0,780,0,0
-0.9054982522888293,1,2,1,38,0,0,0,0,0,0,22178,21976,21697,20683,19283,19965,1700,1650,850,700,1000,1000
-0.44305446486131284,2,2,1,33,0,0,2,2,2,2,84880,90834,92696,93794,91392,97029,8300,4200,3500,0,7300,3800
0.09646328713745637,2,2,1,51,2,2,0,0,0,0,15100,14627,15632,15787,16117,17162,0,1495,650,671,1401,706
-0.5201284294325655,1,1,2,25,-1,-1,-1,-1,-1,-1,1522,291,1791,2367,4589,291,291,1791,2367,4613,291,291
-0.5972023940038184,2,2,1,40,2,2,0,0,0,0,96249,91839,90758,90537,90263,90268,0,3273,3267,3212,3440,6898
-0.13475860657630187,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
-0.8284242877175766,1,2,2,36,2,2,2,2,2,0,80709,76179,71219,67687,61691,57626,2300,2000,3000,0,3000,2000
0.09646328713745637,2,2,1,28,-2,-2,-2,-2,-2,-2,454,14213,10621,3913,1707,15087,14213,10628,7826,1707,15087,5379
-0.05768464200504911,2,2,2,44,1,-2,-1,-1,-1,-1,-4,-4,3454,0,3312,0,0,3458,0,3312,0,0
-1.0596461814313347,2,1,2,23,4,4,3,2,3,2,29944,29399,28632,30363,29594,30932,206,0,2500,0,2000,0
-0.982572216860082,2,3,1,39,-2,-2,-2,-2,-2,-2,7955,5392,5151,3434,1143,0,5392,5151,3434,1143,0,0
0.17353725170870912,2,2,3,29,1,-2,-1,0,0,0,0,0,306,306,306,0,0,306,0,0,0,0
1.8691644722762695,1,1,1,48,0,0,0,0,-1,-1,231152,238985,243779,250399,5194,-376,12000,10000,7250,5225,0,1436
0.25061121627996186,2,1,1,41,-1,-1,-1,-1,-1,-1,4533,8756,3539,5529,10332,6894,8756,3539,5529,10332,6894,3188
-0.9054982522888293,1,1,2,39,0,0,0,0,0,0,47174,47974,48630,50803,30789,15874,1800,2000,3000,2000,2000,2000
-0.9054982522888293,2,2,2,53,0,0,0,-1,-1,2,7343,7969,8832,10931,11578,10547,1139,1002,13359,800,0,426
-0.13475860657630187,2,2,2,29,-1,-1,-1,-2,-1,-1,1739,1984,112,0,3865,5562,1984,112,0,3865,5575,10963
-0.9054982522888293,2,2,2,23,0,0,0,0,0,0,26871,19785,10103,9763,9592,7797,1500,1500,1500,1500,1200,1300
-1.1367201460025875,1,3,2,29,1,2,0,0,0,0,5957,4909,5865,17935,19353,20094,0,2000,13500,2500,2000,1500
-0.13475860657630187,1,2,1,40,0,0,0,0,0,0,154432,106396,105332,82191,77262,49851,4000,7041,3000,3116,2500,5000
-1.2137941105738403,1,3,1,39,1,2,0,0,0,0,10866,10094,9212,9633,9550,9334,0,1201,1062,254,288,365
0.25061121627996186,1,1,2,28,-1,2,2,-2,-2,-2,2006,1823,-2,-2,-90,-90,0,27,88,0,0,0
0.8672029328499838,2,1,1,47,-1,2,2,-1,0,0,2002,1311,0,430,430,-550,0,0,430,0,550,1304
-0.13475860657630187,2,2,1,40,-1,0,0,0,0,0,4083,10193,12620,13027,17760,83146,6248,4620,3027,7050,75415,6056
0.5589070745649728,2,1,1,35,-1,-1,-1,0,-1,0,3664,5770,10412,4578,5928,5619,5770,10420,1150,5928,3619,13227
1.9462384368475223,1,1,1,47,-1,-1,-1,-1,-1,-1,10517,15571,9090,9622,10223,3942,15585,9100,9628,10223,3942,3754
2.562830153417544,1,1,2,43,0,0,0,-1,-1,-1,504644,512650,0,3887,0,7413,22650,0,3887,0,7413,0
-1.0596461814313347,2,3,1,47,2,2,0,0,2,0,25280,24589,26160,29927,29336,29820,0,2000,4200,0,1100,1100
-0.2118325711475546,1,5,2,26,0,0,0,0,0,0,136013,136953,133265,82163,83238,85383,5300,6350,2900,2950,4000,3576
1.1754987911349948,1,1,2,32,-1,2,-1,-1,-2,-2,752,169,1940,0,0,0,0,1948,0,0,0,0
-1.2137941105738403,2,1,2,23,1,2,2,-1,-1,-2,8356,7864,6171,1681,0,0,1200,0,1681,0,0,1250
0.25061121627996186,1,2,2,28,-1,0,0,0,-1,-1,29804,30892,25355,21666,15404,11559,20044,10198,15083,15450,11593,18784
-0.2118325711475546,2,1,1,37,0,0,2,2,2,2,124375,133384,135691,137675,135371,138455,11000,6000,5700,0,5500,5000
1.098424826563742,1,2,1,34,0,0,0,0,0,0,89600,83373,80533,70343,58365,51454,3100,3604,2366,2018,2000,1700
-0.05768464200504911,1,3,1,61,-1,-1,-1,-1,0,-1,390,390,390,780,390,390,390,390,780,0,390,390
0.25061121627996186,1,3,1,34,0,0,0,0,0,0,192910,199344,186878,140743,129806,121623,10000,10000,6000,10000,10000,5000
-1.0596461814313347,2,2,2,22,0,0,0,0,2,0,25536,26635,27383,29061,28492,29850,1800,1500,2100,0,1800,1000
-0.5972023940038184,2,2,1,40,0,0,2,0,0,0,89789,88337,85248,86483,87765,85855,7069,0,3500,3500,3500,3200
-1.1367201460025875,1,2,2,50,0,0,2,0,0,0,8639,10483,11016,12027,12030,12535,2000,1000,1500,500,700,700
-0.6742763585750711,2,2,2,33,-1,-1,-2,-1,0,0,1305,-789,-789,1042,1042,0,0,0,2000,0,0,193
-0.13475860657630187,2,1,2,30,0,0,2,0,-1,-1,14883,12683,2700,1500,18439,1381,4908,0,0,18439,1381,0
-0.9054982522888293,2,2,2,22,0,0,0,0,0,0,28544,28681,23306,16282,9451,9408,1450,1400,1300,400,400,400
1.9462384368475223,2,1,2,41,-1,-1,-1,-1,0,0,22186,15258,13513,80831,39333,26831,15262,13523,80854,787,850,75341
-0.13475860657630187,2,3,2,26,0,0,0,0,0,0,21081,7985,7315,11295,10413,16745,2200,2500,6023,5000,6745,2155
-1.1367201460025875,2,2,1,63,-1,2,2,0,-1,-1,858,2310,1716,929,978,0,1716,0,0,978,0,0
-0.9054982522888293,2,2,1,24,0,0,2,0,0,0,23996,27087,26372,26992,27693,29237,3500,0,1400,1100,2100,0
1.715016543133764,2,2,1,31,0,0,0,0,0,-2,49667,33900,33545,16666,0,0,1700,17000,333,0,16666,13807
-0.3659805002900601,1,1,2,38,0,0,0,0,0,-1,52234,39644,19920,9155,14155,3867,1575,1800,1500,14000,4000,2850
-0.5972023940038184,2,2,2,26,1,2,2,2,2,2,50200,49092,53295,53826,54548,55525,0,5000,2000,2200,2000,2500
-0.3659805002900601,2,2,1,33,0,0,0,0,0,0,46640,50865,54401,57873,61917,63880,5000,5000,5000,5000,3000,3000
-1.1367201460025875,2,2,2,24,0,0,0,0,0,0,19433,20508,19662,20001,16448,16774,1700,1300,600,600,600,622
-0.7513503231463238,2,2,1,37,0,0,0,0,2,2,68886,60353,32488,35377,30159,29177,2850,1919,5154,1184,0,1213
2.17746033056128,1,3,2,41,0,0,0,0,0,0,262138,242290,221480,201670,181345,160000,10027,8517,7020,6821,6027,5010
0.019389322566203633,2,3,1,57,0,0,0,0,0,0,163452,163148,161315,164366,124387,120529,7300,8000,7800,4600,5000,5100
0.5589070745649728,2,1,2,31,0,0,0,0,0,2,65220,68155,70184,71784,78659,81212,4000,3167,2767,8233,4000,4000
-1.1367201460025875,2,2,1,27,-1,-1,2,0,0,0,191,20391,19292,19545,18945,19494,20200,0,1310,678,854,767
1.1754987911349948,1,2,1,42,-2,-2,-2,-2,-2,-2,730,1550,0,2000,700,760,1550,0,2000,700,760,810
-1.2137941105738403,1,2,2,47,-1,-1,-1,-1,-1,0,219,9110,9797,-10433,9767,9067,10400,1000,0,20200,200,0
0.7130550037074783,1,1,2,29,1,2,-1,-1,-1,-2,56536,23827,29423,37900,-3400,-4000,778,29423,10000,0,0,24450
1.3296467202775002,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1.0213508619924894,2,1,1,30,1,-2,-1,0,-1,-1,-6027,-6027,3973,3973,1244,1631,0,10000,0,1244,1631,2000
2.562830153417544,1,1,2,39,-1,-1,-1,-1,0,-1,83528,-24702,23804,92715,6655,3966,472,113935,108041,33,3984,2122
2.562830153417544,2,1,1,36,0,0,0,-1,-1,-1,64266,47971,25581,15406,6196,45045,26000,11725,15406,6903,45045,10000
0.17353725170870912,2,2,1,46,0,0,0,0,0,0,80903,83900,86897,90399,85698,88400,5000,5000,5600,3000,4000,4500
-0.13475860657630187,2,1,2,25,0,0,0,0,0,0,119788,112824,92456,80532,59866,49472,4728,3610,2377,1714,828,846
0.17353725170870912,2,2,2,29,-1,-1,-1,-1,0,0,4460,5531,20867,12895,9968,9968,5537,20879,12895,0,0,0
2.562830153417544,2,2,2,31,-2,-1,-1,-1,0,0,4543,8723,17058,19858,19974,22774,9001,10000,3000,10000,6000,10000
-0.5201284294325655,1,1,2,25,0,0,0,0,0,0,18883,20272,22577,21037,22373,23352,2000,3000,1000,2000,1500,1000
0.8672029328499838,2,2,1,50,-1,-1,-1,-1,-1,0,8740,4919,176823,117686,36708,18126,4919,176823,117686,36708,363,853
-0.8284242877175766,1,1,2,26,-1,-1,2,-1,0,-1,440,880,440,880,440,1681,880,0,880,0,1681,811
0.7901289682787311,1,1,1,44,3,3,4,4,4,4,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0
0.7130550037074783,2,1,2,31,-1,-1,-1,-1,-1,0,1629,933,2218,4068,9829,21270,933,2220,4068,9829,11680,553
-0.2118325711475546,1,3,2,23,-1,-1,-1,-1,-1,-1,390,390,390,1434,1309,540,390,390,1434,1309,540,540
-0.2118325711475546,2,2,1,34,0,0,0,0,0,0,141066,129173,116858,105786,93273,91207,4873,4691,4000,4000,4000,4000
-0.9054982522888293,1,2,2,30,0,0,0,0,0,0,22459,48535,49350,26499,21071,18713,26499,2248,1332,544,713,3703
0.8672029328499838,2,1,2,30,0,0,0,0,0,0,36269,39229,48190,48758,49219,58412,10300,10018,10026,5000,10000,2401
-0.9054982522888293,1,1,2,25,0,0,0,0,0,0,18595,18326,18814,19189,19233,19108,1310,1297,672,837,836,836
1.0213508619924894,1,2,1,38,0,0,0,2,2,2,181387,171685,181780,177363,189423,188567,8000,14500,0,15150,7700,0
2.4857561888462913,1,1,2,35,-2,-2,-2,-2,-2,-2,-13,2639,1610,1231,1419,14143,2652,1618,1237,1426,14214,11493
-0.3659805002900601,2,1,2,32,1,-2,-2,-2,-1,-1,0,0,0,0,9310,0,0,0,0,9310,0,0
-0.9054982522888293,1,2,1,47,-1,-1,-1,2,0,-1,390,390,780,780,390,390,390,780,390,0,390,0
-0.2118325711475546,1,1,2,32,0,0,2,2,2,2,32678,37303,37114,38687,41338,40645,5400,600,2400,3500,0,1539
0.019389322566203633,2,3,1,37,1,2,0,0,0,0,33039,30336,30826,31996,33676,25301,3,2008,5000,2037,2029,2008
-1.0596461814313347,2,2,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
-1.2137941105738403,1,2,1,37,0,0,0,0,-1,-1,6930,6399,4634,5388,780,0,1065,1246,1000,780,0,390
-1.0596461814313347,1,2,1,54,0,0,0,0,3,2,6551,8482,10184,12408,11922,12167,2049,1851,2400,0,587,0
-1.0596461814313347,2,2,1,31,0,0,0,0,0,0,24358,23798,23071,23496,26562,27346,3000,4000,3000,5000,5000,3000
-0.44305446486131284,2,2,1,62,0,0,0,0,0,2,65932,66740,68170,69634,73981,72676,2500,2500,2600,5519,0,3000
0.9442768974212365,1,3,1,47,2,0,0,0,0,-1,255412,217382,250549,31370,-4020,107239,5130,4647,949,4391,146216,60686
0.7130550037074783,1,1,1,38,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0
-0.6742763585750711,2,1,2,25,-1,-1,-1,-2,-1,-1,177,1200,0,0,7240,0,1200,0,0,7240,0,0
-1.0596461814313347,2,3,2,45,-2,-2,-2,-2,-2,-2,0,0,0,0,300,390,0,0,0,300,390,930
0.25061121627996186,1,2,2,25,-1,0,0,0,0,0,88569,101979,143982,146700,149339,162121,15000,43982,5150,6000,15027,463
1.7920905077050169,1,1,2,38,-1,-1,-1,-1,2,2,3456,49709,8834,57959,49590,22972,50263,8834,50000,0,8695,0
0.4818331099937201,2,2,2,24,0,0,0,0,0,0,24973,24974,25566,23427,28229,31355,5000,5000,2100,5229,3355,4598
-0.8284242877175766,2,1,2,28,0,0,2,0,0,0,6393,10540,10232,11237,11427,20973,4278,0,1483,673,10000,11540
-0.8284242877175766,2,3,2,40,-1,-1,0,0,0,-1,24496,20329,15219,16158,14295,10930,20391,1200,3658,0,10930,11677
-0.28890653571880737,1,2,2,38,1,-2,-2,-2,-1,-1,-470,-470,-470,-470,47296,0,0,0,0,47766,0,0
-0.5201284294325655,2,2,1,26,0,0,0,2,0,0,95087,87380,87083,82653,72867,74140,3965,7138,0,2448,2674,2672
0.019389322566203633,1,1,2,39,0,0,0,0,0,0,171160,187853,171095,137986,141319,139463,13000,6154,15000,6000,7000,5000
1.4837946494200058,1,2,1,34,0,0,2,0,0,-1,6287,3580,2224,1206,-11,2216,2505,5,12,0,2227,0
0.4818331099937201,2,2,2,28,0,0,0,0,0,0,64992,56763,58020,59580,59224,61867,2500,2500,3000,2000,4000,2000
0.25061121627996186,2,2,1,38,-1,-1,-1,-1,-1,0,788,165,1520,413,150,150,165,1520,413,300,0,1638
-0.9054982522888293,1,3,2,24,0,0,0,0,0,0,40751,30786,30285,14225,12668,10880,1627,3053,2005,550,400,1000
-0.44305446486131284,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,766
0.25061121627996186,2,1,1,31,-1,-1,-1,0,0,-1,11715,5209,10634,10982,1966,4883,5289,10641,2011,9,4890,15
-0.44305446486131284,2,1,1,45,0,0,0,0,0,-1,21842,15843,10466,3537,1378,316,3000,2007,1000,0,316,825
-0.9054982522888293,2,2,2,44,0,0,0,0,-1,-1,49006,49139,47608,3990,390,0,2000,1000,3600,390,0,4870
0.25061121627996186,1,1,1,67,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
-0.13475860657630187,1,1,2,35,0,0,0,0,0,0,150359,147471,151713,130107,78623,79743,15000,20000,5000,2000,7000,15000
-0.3659805002900601,1,2,2,32,0,0,0,0,0,-1,114476,113995,116574,117041,50980,51285,4100,6000,5000,5000,58895,5000
-0.9054982522888293,2,1,2,23,-1,-1,-1,-1,0,0,496,454,-42,13109,13266,13401,454,0,14109,1000,1000,1000
-1.2137941105738403,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.3276851808512146,2,1,2,26,1,2,2,0,0,0,120098,121222,117783,120126,122643,125123,4500,0,4302,4455,4523,4516
1.0213508619924894,2,3,1,37,1,2,2,-1,-1,-1,5975,5312,1896,1523,2559,2881,1905,5,1527,2569,2889,2074
0.25061121627996186,2,1,2,35,-2,-2,-2,-2,-2,-2,441,0,3514,4042,8606,1870,0,3514,4042,8606,1870,10332
-1.1367201460025875,1,2,1,45,-1,-1,-1,-1,-2,-2,836,836,2006,-2830,-7220,-11610,836,2006,1441,0,0,0
-0.9054982522888293,2,2,2,43,0,0,0,0,0,0,43051,43729,27008,28324,8044,8414,1500,1500,1800,500,500,500
0.09646328713745637,2,2,2,24,0,0,0,0,0,0,126420,130905,136925,56669,24610,20476,6519,10000,3000,2000,2000,1000
2.7169780825600496,2,1,2,35,0,0,0,0,0,0,60912,56728,55758,57911,54152,43108,7000,5000,5004,5000,5000,5031
1.098424826563742,1,1,2,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.25061121627996186,2,2,1,29,1,-2,-1,-1,-1,-1,0,0,900,900,900,900,0,900,900,900,900,900
0.019389322566203633,1,1,2,27,2,0,0,0,2,2,46899,45809,44572,43211,41394,37958,2732,2578,2300,2000,1200,0
0.4818331099937201,2,4,1,35,-2,-1,-1,-1,-2,-2,4793,6277,3433,11449,2433,23832,6336,3447,11449,2433,23832,742
-0.9054982522888293,2,2,2,22,0,0,0,0,0,0,28040,29092,29366,27737,28318,28806,1510,1442,982,1017,1277,567
-1.1367201460025875,1,2,2,33,0,0,0,0,0,0,18330,17797,18731,19610,18980,38766,1291,1324,1302,672,701,788
-0.44305446486131284,2,3,1,48,1,2,0,0,0,2,35341,24107,34090,24843,18105,16952,0,11412,739,1560,0,691
-1.0596461814313347,1,2,2,26,3,2,2,0,0,0,30311,31213,30425,30062,30270,29176,1700,0,1310,908,915,1052
-0.982572216860082,2,2,1,37,2,2,2,2,2,0,25561,26343,25635,28100,27352,27862,1500,0,2900,0,1100,2400
-0.9054982522888293,1,2,1,33,0,0,0,0,0,0,22384,13538,9199,6879,6753,5440,1320,2000,1284,264,109,390
-1.0596461814313347,2,3,1,53,0,0,0,0,0,0,8615,9960,11492,12391,12891,9069,1500,1700,1500,500,1000,0
-0.7513503231463238,2,2,1,37,1,2,-1,0,0,2,7204,5326,5954,1069,4711,4514,0,5954,0,4514,0,0
-1.1367201460025875,2,3,1,61,2,2,2,2,0,0,2730,5461,6218,5970,8945,9896,2800,1000,0,3100,1100,0
-0.9054982522888293,1,2,2,27,0,0,0,0,0,0,47452,48663,50297,36164,37616,39062,2000,2500,2000,2000,2000,2000
-0.8284242877175766,2,2,1,47,0,0,0,2,-1,2,27970,28004,31688,30448,452,302,1456,4140,0,904,0,12985
-0.3659805002900601,2,2,2,24,0,0,0,0,0,0,32317,33496,34481,30102,30220,33523,2000,2000,2000,3000,6000,0
-0.13475860657630187,2,2,2,26,-2,-2,-2,-2,-2,-2,221,0,0,0,0,0,0,0,0,0,0,0
0.09646328713745637,2,3,2,28,0,0,0,0,0,0,176802,179271,180382,132104,129772,124734,6963,6208,3749,4365,4517,177
-1.0596461814313347,2,1,1,30,0,0,2,2,0,0,15199,17728,19129,18527,18758,19285,3100,2000,0,679,837,721
2.562830153417544,1,1,1,35,-1,-1,-1,-2,-1,-1,6257,10445,7009,12515,8037,7944,10492,7114,12587,8071,7978,13896
-0.9054982522888293,2,1,1,50,1,2,0,0,0,0,50175,48275,49646,44051,45912,45383,0,7775,3000,3000,5000,3000
-0.9054982522888293,2,1,2,28,-1,-1,-1,-1,-1,0,1460,1625,3505,12931,2972,1589,1625,3556,14010,3000,0,691
